actual_latency_ms,predicted_latency_ms,actual_high_latency,predicted_high_latency_probability
46.0,65.55637,0,0.058752026
89.5,83.330696,1,0.638469
67.9,60.29839,0,0.025754886
93.6,89.94058,1,0.8988304
71.0,80.634094,0,0.413363
66.5,67.35307,0,0.15428443
101.8,88.17526,1,0.7490253
82.8,82.18765,1,0.5409104
67.3,67.456566,0,0.087616295
73.4,81.085175,0,0.5372622
78.0,79.18657,0,0.47432053
91.4,82.18651,1,0.6748192
96.0,91.01048,1,0.89589196
82.4,85.98384,1,0.8184133
68.7,70.404396,0,0.11159302
97.4,83.5121,1,0.6323935
74.5,84.12046,0,0.70351523
63.3,59.62849,0,0.023938976
76.8,67.82297,0,0.12270491
60.4,70.853516,0,0.15853317
82.6,82.88914,1,0.64059097
68.5,76.909454,0,0.4719949
68.0,75.17316,0,0.28147438
74.0,83.64878,0,0.692466
43.6,60.821022,0,0.028194524
74.3,70.67297,0,0.1371366
75.0,78.46642,0,0.38507995
85.2,86.78671,1,0.70835984
82.4,76.060875,1,0.47807625
110.5,87.18735,1,0.8230588
87.2,83.28446,1,0.51650715
82.3,73.55499,1,0.18727228
63.8,67.48814,0,0.06655602
65.1,69.78797,0,0.08058514
67.3,65.90321,0,0.06253425
79.9,70.18115,0,0.14299184
75.7,58.457336,0,0.033245828
76.7,83.7454,0,0.7102324
94.0,85.39295,1,0.61942166
95.5,87.24898,1,0.7535035
76.0,72.901634,0,0.12996706
37.9,62.116806,0,0.026476368
76.0,66.086296,0,0.058371138
56.2,67.49587,0,0.06774827
59.2,59.851566,0,0.015591329
60.2,69.1409,0,0.08239635
61.4,69.435,0,0.10698819
58.3,68.91915,0,0.08053124
100.5,95.38472,1,0.9400791
81.5,85.119965,1,0.716258
70.2,76.373825,0,0.5327576
65.1,70.19726,0,0.14493646
68.7,82.48918,0,0.5422656
67.5,77.612045,0,0.43381116
78.0,74.667015,0,0.2708701
100.7,79.760895,1,0.4056214
68.3,64.58349,0,0.028545745
65.3,75.04069,0,0.24315286
69.3,60.377014,0,0.0383286
68.2,70.89208,0,0.1187548
72.2,72.37756,0,0.1277439
101.7,87.17478,1,0.73813605
77.3,80.55542,0,0.56530225
63.6,64.35719,0,0.0481902
83.9,91.88611,1,0.84548193
78.0,75.85331,0,0.23880458
76.6,70.8122,0,0.19288155
82.5,82.780846,1,0.55269086
79.3,64.36538,0,0.06393605
75.1,82.17773,0,0.5281856
59.0,73.8539,0,0.21334887
93.5,80.65807,1,0.3901374
63.1,73.87525,0,0.17963696
86.0,84.32051,1,0.7072802
75.9,84.24666,0,0.794021
83.1,80.43727,1,0.5465087
61.9,67.5775,0,0.11937122
72.7,74.37997,0,0.24776548
78.2,90.10967,0,0.86191374
104.7,89.529236,1,0.8554353
78.1,84.33316,0,0.6372166
60.8,67.437126,0,0.11939978
79.4,87.091896,0,0.7873541
67.0,64.60611,0,0.08136724
77.7,83.41857,0,0.708488
72.4,80.616066,0,0.5997822
95.2,87.64389,1,0.80007505
95.9,82.27368,1,0.6327395
63.2,65.101425,0,0.070654675
75.6,63.242775,0,0.047776
79.2,76.585434,0,0.3770725
80.7,78.360985,1,0.41571012
93.2,93.184364,1,0.93285704
75.9,64.637695,0,0.046305746
84.2,75.90395,1,0.3720978
92.2,84.009155,1,0.7235778
93.5,96.010605,1,0.9117611
67.4,75.980545,0,0.2287748
90.9,77.22444,1,0.49948734
86.1,71.02479,1,0.14262424
52.6,57.436565,0,0.027497692
84.7,69.8058,1,0.08255304
88.0,81.01745,1,0.57423484
74.3,62.59754,0,0.05177161
87.4,80.54385,1,0.5671729
84.0,88.59848,1,0.7789628
76.1,78.557144,0,0.42962322
82.8,76.77867,1,0.42538944
88.0,82.46562,1,0.55619097
89.6,81.58134,1,0.49592325
84.0,68.33441,1,0.12034108
54.3,63.772934,0,0.076383814
46.7,61.44689,0,0.052866977
83.6,89.520065,1,0.83607864
79.1,88.67677,0,0.8937322
85.0,92.67847,1,0.9163313
62.9,73.88636,0,0.24970664
80.0,68.45759,1,0.08484669
77.2,77.033104,0,0.32042697
81.5,85.04424,1,0.7350995
86.5,79.29517,1,0.60602
61.7,71.56008,0,0.24871336
68.3,65.359436,0,0.08517887
76.3,73.50296,0,0.22265384
82.0,81.42347,1,0.58693516
69.9,71.40606,0,0.2427737
93.8,89.20975,1,0.91126186
80.8,85.023415,1,0.77402276
87.8,78.518745,1,0.44455618
76.3,77.09396,0,0.34960717
